id,vas_id,buy_time,target
3130519,2.0,1548018000,0.029803947194608778
2000860,4.0,1548018000,0.8262350305947078
1099444,2.0,1546808400,0.1638138580913622
1343255,5.0,1547413200,0.0
1277040,2.0,1546808400,0.019519030402004277
720364,2.0,1547413200,0.0
3195325,6.0,1548018000,0.8726381883361618
3324464,1.0,1547413200,0.013897562975953442
1935449,1.0,1547413200,0.0027461348374728032
3726752,1.0,1546808400,0.0
4088271,2.0,1547413200,0.003643319963248062
854258,6.0,1547413200,0.8810319955211846
3324470,5.0,1547413200,0.008038306946052337
921310,5.0,1546808400,0.005483731175878299
4151132,2.0,1546808400,0.003647866014513097
3662743,2.0,1546808400,0.0
1054895,2.0,1546808400,0.027704691047214906
451190,2.0,1548018000,0.030031914871105153
988254,5.0,1546808400,0.011593568960903558
3897379,5.0,1546808400,0.0006944702718064172
2350299,7.0,1547413200,0.0011703876281658314
2458837,2.0,1546808400,0.002002844434857381
2654716,2.0,1548018000,0.0
3216641,2.0,1546808400,0.062138332681273986
2892547,2.0,1546808400,0.0013837909776940945
3748157,2.0,1546808400,0.009799681038436833
2219493,6.0,1546808400,0.8305999015560187
3065456,2.0,1546808400,0.0
966101,2.0,1547413200,0.10791660648522045
22458,5.0,1548018000,0.035910013601792495
1803243,8.0,1546808400,0.00025144480301414235
1847529,4.0,1546808400,0.7352401013247964
316070,2.0,1548018000,0.003647866014513097
4193409,6.0,1547413200,0.713377736903205
2437191,2.0,1547413200,0.003647866014513097
1454143,7.0,1547413200,0.0
1825565,2.0,1547413200,0.012487331085586556
2719949,2.0,1548018000,0.0
1564697,5.0,1546808400,0.008488076178412246
1781273,1.0,1547413200,0.006957786024512522
406211,5.0,1547413200,0.00030529092859269904
203226,2.0,1546808400,0.045727579924027636
293618,5.0,1547413200,0.0
1586745,5.0,1546808400,0.002551870431848262
4256689,2.0,1547413200,0.04066420962504254
113000,2.0,1546808400,0.00019445568740716746
809846,5.0,1546808400,0.0038490414649916265
2827970,7.0,1547413200,0.0011703876281658314
698151,2.0,1547413200,0.03496581007973069
3833670,5.0,1547413200,0.0
2545742,2.0,1547413200,0.012676927460011997
1210664,2.0,1547413200,0.004055035439508534
3151966,2.0,1547413200,0.0
4256694,1.0,1547413200,0.052423264322459744
225822,6.0,1547413200,0.6846602756757069
3599024,5.0,1547413200,0.0
1054911,5.0,1546808400,0.01526498268287619
518718,2.0,1548018000,0.0
2306757,5.0,1548018000,0.0
3876192,2.0,1547413200,0.0
787607,5.0,1546808400,0.0
293629,1.0,1547413200,0.048146278199724744
675624,2.0,1547413200,0.003647866014513097
720405,2.0,1547413200,0.05122029992219226
3022652,7.0,1547413200,0.0010232421726953178
3599030,6.0,1547413200,0.8799270990005233
1054927,6.0,1548018000,0.8644563131313837
338563,2.0,1546808400,0.003647866014513097
3876202,5.0,1546808400,0.0
1825586,2.0,1547413200,0.0
1188472,6.0,1548018000,0.8061525979102435
3577781,6.0,1548018000,0.8810319955211846
1166040,2.0,1547413200,0.003647866014513097
3662791,2.0,1547413200,0.0
3151984,5.0,1547413200,0.0
1847560,5.0,1546808400,0.0
1032659,7.0,1547413200,0.0002880598546070253
3748192,1.0,1548018000,0.006052829906474573
3769529,2.0,1547413200,0.0
158300,5.0,1547413200,0.0
675633,5.0,1547413200,0.01526498268287619
3324505,5.0,1547413200,0.0
2849350,4.0,1548018000,0.7101306869002455
3641703,5.0,1547413200,0.01526498268287619
4341358,7.0,1547413200,0.0
1099495,2.0,1547413200,0.0029604068071522336
2524151,2.0,1546808400,0.0
55,2.0,1547413200,0.0
876811,2.0,1546808400,0.017145667502165295
3726792,1.0,1548018000,0.020117507691574332
67852,6.0,1548018000,0.8131483545230525
135762,1.0,1547413200,0.0
1631176,1.0,1547413200,0.023387835133888136
1542555,2.0,1546808400,0.048036224337281726
4172149,5.0,1547413200,0.0
541045,1.0,1547413200,0.0
2044801,2.0,1547413200,0.05964259269060907
158310,2.0,1548018000,0.01939589943916899
64,4.0,1548018000,0.8187480437398773
2633084,2.0,1547413200,0.003647866014513097
1825599,5.0,1547413200,0.0038490414649916265
3151997,2.0,1547413200,0.04037620249039257
4341369,5.0,1546808400,0.02122808666304885
2197968,1.0,1547413200,0.06797489119589724
653136,5.0,1547413200,0.0567429450641673
1143887,2.0,1547413200,0.051358790986010816
4256726,2.0,1548018000,0.027538924344722222
2350349,2.0,1546808400,0.048036224337281726
2175845,2.0,1547413200,0.03725466386813241
2066716,4.0,1546808400,0.8042799940536282
809881,8.0,1546808400,0.015583139909186076
1759409,2.0,1547413200,0.0
1542562,2.0,1546808400,0.035843283652165
3238028,7.0,1546808400,0.0
2241284,6.0,1547413200,0.877043804645702
1365600,5.0,1547413200,0.0
406253,8.0,1546808400,0.04083106525427267
720431,6.0,1547413200,0.9026358230701095
1759413,6.0,1547413200,0.8836095061514916
113043,2.0,1546808400,0.13470790728926774
406254,1.0,1546808400,0.07898419880309356
2393615,5.0,1547413200,0.011593568960903558
2502506,2.0,1547413200,0.05830500337785231
3043970,5.0,1547413200,0.0
3043970,6.0,1546808400,0.8893270880252199
2958090,2.0,1547413200,0.0
3982702,6.0,1547413200,0.7476296016184036
787650,1.0,1546808400,0.008464185483790994
921375,2.0,1547413200,0.03725466386813241
3043972,2.0,1547413200,0.0
3345790,7.0,1547413200,0.0005041140331868478
496118,5.0,1547413200,0.0
1498731,2.0,1547413200,0.0
2350371,5.0,1546808400,0.054598882966295934
2066730,5.0,1547413200,0.0009473599663545502
3876233,1.0,1548018000,0.0753383420518517
4067152,7.0,1547413200,0.0030858149346524935
3130584,2.0,1546808400,0.003647866014513097
630715,6.0,1547413200,0.7653066415751277
3345796,2.0,1546808400,0.03174059483842923
225876,2.0,1547413200,0.006868099873884787
1321202,1.0,1546808400,0.0
1343350,1.0,1548018000,0.030639747818267567
1321203,1.0,1547413200,0.027450152371817856
1143910,2.0,1546808400,0.0
4151202,2.0,1547413200,0.003647866014513097
2458927,2.0,1546808400,0.016328235532244724
4341395,1.0,1546808400,0.0
3345798,2.0,1546808400,0.0
3259834,6.0,1548018000,0.8355297276061658
3876245,2.0,1547413200,0.0
1715441,2.0,1546808400,0.0028605316009139682
1957188,6.0,1546808400,0.8768549602260649
1781336,4.0,1547413200,0.674656139113296
1254877,6.0,1546808400,0.6715527445567415
1869449,6.0,1547413200,0.8225523477377592
4256761,1.0,1547413200,0.006302194859016991
2936117,5.0,1547413200,0.004153775444430946
180899,5.0,1546808400,0.048323527820880084
2219571,5.0,1547413200,0.007922462092607304
2892642,2.0,1547413200,0.03938020773503324
2263078,2.0,1547413200,0.03174059483842923
22540,5.0,1548018000,0.0
3431757,1.0,1548018000,0.005912463459268972
2372041,7.0,1548018000,0.0
473684,5.0,1547413200,0.018764098383729774
1188518,7.0,1546808400,0.0011703876281658314
2545815,2.0,1546808400,0.038057670817342286
